loss:0.40128642320632935, acc:0.0
output:tensor([[ 0.8758, -0.1545],
        [ 0.7475,  0.0847]], device='cuda:0', grad_fn=<SliceBackward>)
ground true:tensor([[1.0000, 1.0000],
        [1.0000, 0.6975]], device='cuda:0')
loss:0.1300424039363861, acc:0.0
loss:0.04904261231422424, acc:0.0
loss:0.028633492067456245, acc:0.0
loss:0.020806068554520607, acc:0.0
loss:0.019808916375041008, acc:0.0
loss:0.015681173652410507, acc:0.0
loss:0.01394574623554945, acc:0.0
loss:0.013278063386678696, acc:0.0
loss:0.012950627133250237, acc:0.0
loss:0.013039926998317242, acc:0.0
loss:0.010034318082034588, acc:0.0
loss:0.00997781939804554, acc:0.0
loss:0.01110891904681921, acc:0.0
loss:0.008857447654008865, acc:0.0
loss:0.008681122213602066, acc:0.0
loss:0.01027891505509615, acc:0.0
loss:0.00865902565419674, acc:0.0
loss:0.008765124715864658, acc:0.0
loss:0.007814634591341019, acc:0.0
loss:0.008893592283129692, acc:0.0
loss:0.006964861415326595, acc:0.0
loss:0.007284967228770256, acc:0.0
loss:0.007113335654139519, acc:0.0
loss:0.006380596198141575, acc:0.0
loss:0.006766263395547867, acc:0.0
loss:0.005993074271827936, acc:0.0
loss:0.006837260909378529, acc:0.0
loss:0.006609010044485331, acc:0.0
loss:0.006099869962781668, acc:0.0
loss:0.006705255247652531, acc:0.0
loss:0.005807735491544008, acc:0.0
loss:0.00698764668777585, acc:0.0
loss:0.005865130573511124, acc:0.0
loss:0.00585600221529603, acc:0.0
loss:0.006583863869309425, acc:0.0
loss:0.0049900165759027, acc:0.0
loss:0.005464966408908367, acc:0.0
loss:0.004882467910647392, acc:0.0
loss:0.005453277379274368, acc:0.0
loss:0.005511219147592783, acc:0.0
loss:0.00634059589356184, acc:0.0
loss:0.0050149159505963326, acc:0.0
loss:0.0050463429652154446, acc:7.412898443291327e-05
loss:0.00523682776838541, acc:0.0
loss:0.0049311020411551, acc:0.0
loss:0.005492457188665867, acc:0.0
loss:0.004722350277006626, acc:0.0
loss:0.004946794360876083, acc:0.0
loss:0.0046583181247115135, acc:0.0
loss:0.004792193882167339, acc:0.0
loss:0.004673155024647713, acc:0.0
loss:0.005734591279178858, acc:0.0
loss:0.004540323745459318, acc:0.0
loss:0.004723736084997654, acc:0.0
loss:0.004334778059273958, acc:0.0
loss:0.004154103342443705, acc:0.0
loss:0.0044603473506867886, acc:7.412898443291327e-05
loss:0.004735336638987064, acc:0.0
loss:0.004422502592206001, acc:0.0
loss:0.004949356894940138, acc:0.0
loss:0.004898596089333296, acc:0.0
loss:0.0053541213274002075, acc:0.0
loss:0.004842751193791628, acc:0.0
loss:0.004556805826723576, acc:0.0
loss:0.004725494887679815, acc:0.0
loss:0.0041837445460259914, acc:0.0
loss:0.004024771507829428, acc:0.0
loss:0.00426275422796607, acc:0.0
loss:0.003935346379876137, acc:0.0
loss:0.005918061826378107, acc:0.0
loss:0.0039552953094244, acc:0.0
loss:0.00484143802896142, acc:0.0
loss:0.004011050797998905, acc:0.0
loss:0.004039493855088949, acc:0.0
loss:0.004142755642533302, acc:0.0
loss:0.004200221039354801, acc:0.0
loss:0.0038109812885522842, acc:0.0
loss:0.004359724465757608, acc:0.0
loss:0.004748000763356686, acc:0.0
loss:0.003744980553165078, acc:0.0
loss:0.004007983952760696, acc:0.0
loss:0.0035739156883209944, acc:0.0
loss:0.004100098740309477, acc:0.0
loss:0.004197794944047928, acc:0.0
loss:0.003907164558768272, acc:0.0
loss:0.20280465483665466, acc:0.0
output:tensor([[0.6296, 0.7116],
        [0.7440, 0.7485]], device='cuda:0', grad_fn=<SliceBackward>)
ground true:tensor([[1., 1.],
        [1., 1.]], device='cuda:0')
loss:0.0543331652879715, acc:0.0
loss:0.027521414682269096, acc:0.0
loss:0.019842933863401413, acc:0.0
loss:0.016645241528749466, acc:0.0
loss:0.014376610517501831, acc:0.0
loss:0.013332342728972435, acc:0.0
loss:0.012103065848350525, acc:0.0
loss:0.01115340180695057, acc:0.0
loss:0.009511065669357777, acc:0.0
loss:0.008930479176342487, acc:0.0
loss:0.008131193928420544, acc:0.0
loss:0.008032365702092648, acc:0.0
loss:0.008486091159284115, acc:0.0
loss:0.007578395307064056, acc:0.0
loss:0.007192555814981461, acc:0.0
loss:0.006799361668527126, acc:0.0
loss:0.006431260611861944, acc:0.0
loss:0.006691849324852228, acc:0.0
loss:0.0062823607586324215, acc:0.0
loss:0.006126656662672758, acc:0.0
loss:0.006128283683210611, acc:0.0
loss:0.0055802445858716965, acc:0.0
loss:0.005685996729880571, acc:0.0
loss:0.006179592572152615, acc:0.0
loss:0.005514984019100666, acc:0.0
loss:0.005918505135923624, acc:0.0
loss:0.005565607454627752, acc:0.0
loss:0.005198533181101084, acc:0.0
loss:0.0054315682500600815, acc:0.0
loss:0.005200868938118219, acc:0.0
loss:0.0050407941453158855, acc:0.0
loss:0.005225847940891981, acc:0.0
loss:0.004789980128407478, acc:0.0
loss:0.005456334445625544, acc:0.0
loss:0.005080696195363998, acc:0.0
loss:0.0049994695000350475, acc:0.0
loss:0.005166754126548767, acc:0.0
loss:0.005181098822504282, acc:0.0
loss:0.004607494920492172, acc:0.0
loss:0.005144069436937571, acc:0.0
loss:0.004435971844941378, acc:0.0
loss:0.0045532663352787495, acc:0.0
loss:0.004785418510437012, acc:0.0
loss:0.0046903514303267, acc:0.0
loss:0.004615349695086479, acc:0.0
loss:0.004906464368104935, acc:0.0
loss:0.004613853525370359, acc:0.0
loss:0.004764916375279427, acc:0.0
loss:0.005106154829263687, acc:0.0
loss:0.004031353630125523, acc:0.0
loss:0.004452312830835581, acc:0.0
loss:0.0047095660120248795, acc:0.0
loss:0.004075588192790747, acc:0.0
loss:0.0040849666111171246, acc:0.0
loss:0.0038772926200181246, acc:0.0
loss:0.004399233032017946, acc:0.0
loss:0.0047874548472464085, acc:0.0
loss:0.0047262441366910934, acc:0.0
loss:0.004211907275021076, acc:7.412898443291327e-05
loss:0.0043604448437690735, acc:0.0
loss:0.005051321815699339, acc:0.0
loss:0.00400274945423007, acc:0.0
loss:0.0050776950083673, acc:0.0
loss:0.003893436398357153, acc:0.0
loss:0.004494188819080591, acc:0.0
loss:0.003804997308179736, acc:0.0
loss:0.004075329750776291, acc:0.0
loss:0.004094710107892752, acc:0.0
loss:0.0042747920379042625, acc:0.0
loss:0.11695428937673569, acc:0.0
output:tensor([[0.6673, 0.7757],
        [0.6907, 0.8263]], device='cuda:0', grad_fn=<SliceBackward>)
ground true:tensor([[0.9450, 1.0000],
        [1.0000, 0.8850]], device='cuda:0')
